id,limit_bal,sex,education,age,bill_amt1,bill_amt2,bill_amt3,pay_amt1,pay_amt2,pay_amt3,default,guarantor,total_bill_amt,total_pay_amt,total_diff
28557,30000,female,3,41,28041,23367,22843,13,2003,2008,0,FALSE,74251,4024,70227
28558,370000,female,2,41,1442,9750,0,9750,0,30100,0,FALSE,11192,39850,-28658
28560,400000,female,1,39,1991,2920,1721,2920,2500,2018,1,FALSE,6632,7438,-806
28561,400000,female,1,46,2030,10520,6073,10540,18,8591,1,FALSE,18623,19149,-526
28562,640000,female,2,39,119887,123223,119211,10000,10000,10535,0,FALSE,362321,30535,331786
28563,210000,female,2,38,4991,551,33658,551,33658,10551,0,FALSE,39200,44760,-5560
28564,30000,female,3,35,27873,27326,27648,1441,1479,1406,0,FALSE,82847,4326,78521
28565,100000,female,1,36,16155,3514,3400,3514,3400,15156,0,FALSE,23069,22070,999
28566,250000,female,1,41,22423,16296,32631,60,32812,43932,0,FALSE,71350,76804,-5454
28567,190000,female,1,40,122308,124332,126944,4445,5000,6171,0,FALSE,373584,15616,357968
28568,20000,female,3,43,9540,11788,14137,2422,2560,2426,0,FALSE,35465,7408,28057
28569,180000,female,3,40,20909,24262,2079,4262,2083,792,0,FALSE,47250,7137,40113
28570,200000,female,1,29,188,2210,2451,2215,2451,3043,0,FALSE,4849,7709,-2860
28571,80000,female,1,29,0,0,1612,0,1612,16415,0,FALSE,1612,18027,-16415
28572,120000,female,2,29,96686,77817,29166,3508,2003,2772,0,FALSE,203669,8283,195386
28573,50000,female,2,29,30517,31866,29647,4000,0,3000,0,FALSE,92030,7000,85030
28574,260000,female,4,30,5106,280,6158,280,6160,9439,0,FALSE,11544,15879,-4335
28576,130000,female,2,30,1650,1650,1650,1650,1650,1650,1,FALSE,4950,4950,0
28577,110000,female,2,30,68910,70382,71866,3200,3200,2600,0,FALSE,211158,9000,202158
28578,50000,female,2,44,50496,47955,48751,2007,10109,1514,0,FALSE,147202,13630,133572
28579,500000,female,1,46,196606,64144,49722,10000,10000,20025,0,FALSE,310472,40025,270447
28580,360000,female,1,32,0,0,0,0,0,0,0,FALSE,0,0,0
28581,80000,female,2,34,1383,5030,1964,5030,1964,7568,0,FALSE,8377,14562,-6185
28582,10000,female,1,33,7486,9354,7183,3000,0,1000,0,FALSE,24023,4000,20023
28584,30000,female,3,32,28701,26108,17595,27078,17648,25008,0,FALSE,72404,69734,2670
28588,220000,female,1,35,0,0,0,0,0,0,0,FALSE,0,0,0
28589,450000,female,1,35,403,0,0,0,0,390,0,FALSE,403,390,13
28590,370000,female,3,35,5886,4821,6823,8190,6000,27011,0,FALSE,17530,41201,-23671
28591,80000,female,3,34,43321,47586,48525,5000,2000,2000,1,FALSE,139432,9000,130432
28592,360000,female,1,47,2500,0,0,0,0,0,1,FALSE,2500,0,2500
28594,50000,female,1,45,7963,1664,5408,1669,5413,2734,0,FALSE,15035,9816,5219
28595,160000,female,2,49,347,2389,0,2389,0,0,0,FALSE,2736,2389,347
28596,260000,female,3,41,264549,227021,233426,10000,12007,9170,0,FALSE,724996,31177,693819
28597,220000,female,2,45,990,990,990,990,990,990,0,FALSE,2970,2970,0
28598,60000,female,3,46,44030,44509,44999,1500,1500,1500,1,FALSE,133538,4500,129038
28599,220000,female,1,38,171784,177468,173233,10000,0,8000,0,FALSE,522485,18000,504485
28600,290000,female,1,39,264,264,264,264,264,264,0,FALSE,792,792,0
28601,130000,female,3,40,98874,99363,101618,5000,5000,3000,0,FALSE,299855,13000,286855
28605,30000,female,3,45,15667,12110,14904,12110,3000,0,1,FALSE,42681,15110,27571
28606,30000,female,2,42,22943,47912,25023,1700,1755,1500,0,FALSE,95878,4955,90923
28607,100000,female,2,41,621,0,368,0,368,0,0,FALSE,989,368,621
28609,140000,female,2,38,84539,96604,90785,18000,0,10000,0,FALSE,271928,28000,243928
28610,50000,female,3,47,34740,9769,9899,4000,2000,2000,0,FALSE,54408,8000,46408
28611,70000,female,3,35,1473,1473,390,1473,390,390,0,FALSE,3336,2253,1083
28614,240000,female,1,40,0,9965,4100,9965,4100,4100,0,FALSE,14065,18165,-4100
28615,200000,female,1,30,896,896,670,900,674,6450,0,FALSE,2462,8024,-5562
28618,100000,female,2,41,98075,96813,85590,3600,3289,2632,0,FALSE,280478,9521,270957
28619,270000,female,4,42,14352,1843,9190,1859,9190,2072,0,FALSE,25385,13121,12264
28621,300000,female,2,41,5511,1982,2263,1982,2267,7523,0,FALSE,9756,11772,-2016
28624,200000,female,1,31,76621,82105,80662,6808,3300,0,0,FALSE,239388,10108,229280
28625,340000,female,2,31,589654,581775,572677,3000,0,0,1,FALSE,1744106,3000,1741106
28627,80000,female,2,31,15633,17536,17495,2302,1774,1000,0,FALSE,50664,5076,45588
28628,210000,female,1,31,1983,422,815,422,815,191,0,FALSE,3220,1428,1792
28631,260000,female,2,35,9286,7926,33379,2036,33393,6094,0,FALSE,50591,41523,9068
28633,100000,female,3,41,70202,70978,70814,2548,2687,2997,0,FALSE,211994,8232,203762
28634,60000,female,2,35,49825,45436,42240,1700,2500,2600,1,FALSE,137501,6800,130701
28635,190000,female,1,36,6915,4923,-2,4923,0,6383,0,FALSE,11836,11306,530
28637,380000,female,2,37,13415,14381,13277,1204,1300,1242,0,FALSE,41073,3746,37327
28639,100000,female,3,39,97944,99580,92297,4296,4068,2037,0,FALSE,289821,10401,279420
28640,100000,female,1,31,100296,97239,98386,3703,4091,3403,0,FALSE,295921,11197,284724
28641,150000,female,2,32,3267,3782,316,3782,316,5469,0,FALSE,7365,9567,-2202
28642,150000,female,2,33,5607,6565,6334,1200,0,2823,1,FALSE,18506,4023,14483
28643,150000,female,1,38,109244,96560,86565,3506,5000,5003,0,FALSE,292369,13509,278860
28645,100000,female,2,44,105373,107001,108350,5700,5400,3700,1,FALSE,320724,14800,305924
28647,10000,female,2,38,3980,3771,3564,0,0,1000,1,FALSE,11315,1000,10315
28648,200000,female,3,44,390,390,390,390,390,390,0,FALSE,1170,1170,0
28649,140000,female,2,34,141066,129173,116858,4873,4691,4000,0,FALSE,387097,13564,373533
28650,370000,female,3,46,6370,2110,10086,2120,10136,808,0,FALSE,18566,13064,5502
28651,50000,female,3,49,36325,0,0,0,0,0,0,FALSE,36325,0,36325
28653,80000,female,3,43,80707,77532,77492,3332,3051,2600,0,FALSE,235731,8983,226748
28654,240000,female,1,33,61180,57174,73008,23222,50192,10078,0,FALSE,191362,83492,107870
28655,160000,female,3,33,18195,755,44255,0,43500,0,0,FALSE,63205,43500,19705
28656,50000,female,3,44,48592,38491,900,1063,900,1000,1,FALSE,87983,2963,85020
28659,500000,female,1,32,253767,222365,207026,10000,10000,7000,0,FALSE,683158,27000,656158
28660,200000,female,1,34,2955,5895,15146,5938,15682,11633,0,FALSE,23996,33253,-9257
28661,60000,female,3,44,56403,57765,59198,2300,2600,1600,0,FALSE,173366,6500,166866
28662,50000,female,2,46,52308,51194,50101,0,0,1200,0,FALSE,153603,1200,152403
28665,60000,female,2,27,10415,10099,11545,0,1617,2000,0,FALSE,32059,3617,28442
28666,140000,female,1,28,31,1272,1446,2000,1500,3000,1,FALSE,2749,6500,-3751
28667,260000,female,1,35,-124,-124,-124,0,0,1723,1,FALSE,-372,1723,-2095
28670,140000,female,1,34,2574,0,0,0,0,0,0,FALSE,2574,0,2574
28671,290000,female,3,49,301651,329277,275075,34905,0,10951,1,FALSE,906003,45856,860147
28674,190000,female,2,27,125739,126184,127189,6000,6000,4000,0,FALSE,379112,16000,363112
28675,150000,female,1,28,41387,40310,42652,2000,3000,1500,0,FALSE,124349,6500,117849
28679,120000,female,2,28,792,0,792,0,792,0,0,FALSE,1584,792,792
28681,180000,female,1,30,7808,4511,3435,1198,1099,2009,0,FALSE,15754,4306,11448
28682,50000,female,2,30,46795,46285,43282,2169,1966,1130,1,FALSE,136362,5265,131097
28683,210000,female,1,30,52514,52053,52558,2449,3000,2500,0,FALSE,157125,7949,149176
28684,230000,female,1,30,212400,216409,221419,9000,10000,8500,1,FALSE,650228,27500,622728
28686,100000,female,2,31,101458,101207,101421,3800,4000,3602,1,FALSE,304086,11402,292684
28687,250000,female,2,31,171006,167192,46332,5004,3330,2000,0,FALSE,384530,10334,374196
28689,50000,female,2,31,4468,0,0,0,0,0,0,FALSE,4468,0,4468
28691,70000,female,2,32,57550,22049,17349,3000,2000,4000,0,FALSE,96948,9000,87948
28692,260000,female,1,31,50312,128072,55359,85387,33061,5039,0,FALSE,233743,123487,110256
28693,60000,female,3,32,59143,58612,59017,2100,3000,3008,0,FALSE,176772,8108,168664
28694,120000,female,2,31,140,140,4836,140,4836,4034,1,FALSE,5116,9010,-3894
28695,100000,female,3,33,74847,70663,63794,3000,3000,2700,0,FALSE,209304,8700,200604
28696,500000,female,1,34,161716,143382,123316,6018,5198,46047,0,FALSE,428414,57263,371151
28697,230000,female,2,34,566,2329,1894,2329,1894,2532,0,FALSE,4789,6755,-1966
28698,330000,female,5,34,252755,272262,281220,25000,15000,7000,0,FALSE,806237,47000,759237
28701,180000,female,3,35,175200,175285,60790,7002,1807,2000,1,FALSE,411275,10809,400466
28702,140000,female,2,35,84873,82471,84235,4000,4010,3800,0,FALSE,251579,11810,239769
28703,260000,female,1,37,58261,59706,60969,3000,2800,0,0,FALSE,178936,5800,173136
28704,220000,female,1,36,0,0,2337,0,2337,58,0,FALSE,2337,2395,-58
28706,280000,female,1,39,1451,9152,335,9152,335,2322,0,FALSE,10938,11809,-871
28707,100000,female,2,40,1573,-28,-28,0,0,0,0,FALSE,1517,0,1517
28708,290000,female,3,46,73612,44236,3253,2207,1000,766,0,FALSE,121101,3973,117128
28709,360000,female,1,48,202783,202036,202918,10000,10000,10000,0,FALSE,607737,30000,577737
28710,290000,female,3,46,7874,9236,10326,1500,1400,1000,0,FALSE,27436,3900,23536
28712,80000,female,1,44,41630,48893,47831,8000,0,10000,1,FALSE,138354,18000,120354
28713,180000,female,2,42,132986,126825,109319,6167,5800,5700,0,FALSE,369130,17667,351463
28714,200000,female,1,37,454,2015,3603,2500,3700,16200,0,FALSE,6072,22400,-16328
28715,170000,female,1,44,2500,804,2016,804,5991,3957,0,FALSE,5320,10752,-5432
28716,780000,female,2,41,101957,61715,38686,62819,39558,22204,0,FALSE,202358,124581,77777
28717,340000,female,1,42,139808,176743,34402,873552,1215471,889043,0,FALSE,350953,2978066,-2627113
28722,310000,female,2,44,67423,67729,113788,10000,56000,5000,0,FALSE,248940,71000,177940
28723,110000,female,2,46,107281,109551,48942,4560,1808,1825,0,FALSE,265774,8193,257581
28725,290000,female,1,44,7886,9636,10060,9636,10060,3948,0,FALSE,27582,23644,3938
28726,200000,female,1,37,1382,23942,18143,23994,10112,11770,0,FALSE,43467,45876,-2409
28727,130000,female,2,40,54137,28019,29927,2600,3500,498,1,FALSE,112083,6598,105485
28729,20000,female,2,30,21302,18842,19370,1300,1800,1106,0,FALSE,59514,4206,55308
28730,300000,female,2,31,3565,316,316,316,316,17597,0,FALSE,4197,18229,-14032
28731,70000,female,3,39,124493,125680,129498,4800,5900,6000,0,FALSE,379671,16700,362971
28733,60000,female,1,29,5557,7587,7058,7587,8028,8127,0,FALSE,20202,23742,-3540
28734,240000,female,1,28,0,0,1522,0,1522,2141,0,FALSE,1522,3663,-2141
28737,140000,female,2,28,138901,140732,140661,5600,5500,2650,1,FALSE,420294,13750,406544
28739,240000,female,2,31,184,0,2500,0,2500,12500,0,FALSE,2684,15000,-12316
28740,240000,female,1,30,0,0,2999,0,2999,0,0,FALSE,2999,2999,0
28741,160000,female,1,28,4145,3930,5859,0,2000,5008,0,FALSE,13934,7008,6926
28742,50000,female,1,29,28889,21803,20990,1368,1330,1160,0,FALSE,71682,3858,67824
28743,400000,female,1,29,16666,62545,98214,62545,53704,4142,0,FALSE,177425,120391,57034
28745,150000,female,1,30,114797,117393,120002,4500,4500,4000,0,FALSE,352192,13000,339192
28746,100000,female,2,27,0,0,0,0,0,0,1,FALSE,0,0,0
28747,120000,female,1,32,497,0,1085,0,1085,193,0,FALSE,1582,1278,304
28748,50000,female,2,28,2400,2400,2400,0,0,0,0,FALSE,7200,0,7200
28749,150000,female,1,32,118348,120800,123379,5900,6000,3000,1,FALSE,362527,14900,347627
28751,260000,female,2,29,246509,251197,243167,7012,6310,5871,0,FALSE,740873,19193,721680
28752,240000,female,2,43,244103,240733,236553,9102,8602,9013,1,FALSE,721389,26717,694672
28753,180000,female,2,41,141137,130282,109327,5481,4399,3008,0,FALSE,380746,12888,367858
28754,210000,female,2,42,2201,3571,987,3571,987,2469,0,FALSE,6759,7027,-268
28755,70000,female,2,34,2226,1245,-1000,1245,0,12019,0,FALSE,2471,13264,-10793
28756,500000,female,1,35,3994,11230,10925,11160,1244,1114,0,FALSE,26149,13518,12631
28758,180000,female,1,28,51085,48531,55352,5014,10000,10000,0,FALSE,154968,25014,129954
28761,140000,female,2,33,89226,90212,-1037,3133,0,0,0,FALSE,178401,3133,175268
28762,20000,female,3,34,0,0,0,0,0,0,1,FALSE,0,0,0
28763,220000,female,1,39,419,419,419,419,419,419,0,FALSE,1257,1257,0
28765,260000,female,2,37,188,188,189,188,189,192,0,FALSE,565,569,-4
28766,220000,female,1,34,135132,136108,133534,7245,6121,1551,0,FALSE,404774,14917,389857
28767,80000,female,3,40,1140,5395,4415,5000,0,0,0,FALSE,10950,5000,5950
28768,160000,female,2,41,13512,13453,13420,1206,1329,1098,0,FALSE,40385,3633,36752
28769,500000,female,1,37,80846,74776,73558,3032,3200,1946,0,FALSE,229180,8178,221002
28770,230000,female,2,42,-138,-69,231,0,300,4749,0,FALSE,24,5049,-5025
28771,120000,female,3,39,0,0,0,0,0,0,1,FALSE,0,0,0
28774,120000,female,1,32,1192,696,1210,0,1179,1799,0,FALSE,3098,2978,120
28775,360000,female,2,33,3231,9523,11357,9666,2000,1000,0,FALSE,24111,12666,11445
28776,120000,female,1,42,344,881,1778,881,1781,1885,1,FALSE,3003,4547,-1544
28777,50000,female,1,32,27447,28187,29220,1500,1491,1818,0,FALSE,84854,4809,80045
28778,290000,female,2,35,285679,277275,199437,10050,8007,4005,0,FALSE,762391,22062,740329
28779,230000,female,2,38,1129,2117,2283,1029,1056,1000,0,FALSE,5529,3085,2444
28781,370000,female,6,48,250264,252955,254111,10004,9498,10827,0,FALSE,757330,30329,727001
28782,50000,male,2,40,60131,49486,41463,3000,2000,2174,0,FALSE,151080,7174,143906
28785,260000,female,1,36,131971,139305,89200,10000,0,3012,0,FALSE,360476,13012,347464
28787,200000,female,2,36,8812,15189,6205,15234,6225,38150,0,FALSE,30206,59609,-29403
28793,50000,female,2,43,24847,26043,26724,2000,2000,2020,0,FALSE,77614,6020,71594
28794,80000,female,1,38,77204,73940,47627,2938,1853,1708,0,FALSE,198771,6499,192272
28795,160000,female,2,31,1133,31964,24805,31964,1003,0,0,FALSE,57902,32967,24935
28798,230000,female,1,42,107,529,135,529,135,108,0,FALSE,771,772,-1
28799,400000,female,2,42,3608,4032,9885,4052,9939,65243,0,FALSE,17525,79234,-61709
28800,200000,female,3,42,-105,5237,2297,10000,2509,0,0,FALSE,7429,12509,-5080
28802,200000,female,1,38,3824,6115,11950,6115,11950,7311,0,FALSE,21889,25376,-3487
28803,140000,female,1,34,1500,0,0,0,0,0,0,FALSE,1500,0,1500
28804,360000,female,1,29,270528,267435,193910,10256,12000,15273,0,FALSE,731873,37529,694344
28805,360000,female,1,36,-1,-1,-1,0,0,0,0,FALSE,-3,0,-3
28807,390000,female,1,41,-13,-13,-13,0,0,0,1,FALSE,-39,0,-39
28808,160000,female,3,35,335,0,312,0,312,7736,0,FALSE,647,8048,-7401
28810,280000,female,1,36,832,416,416,0,416,416,0,FALSE,1664,832,832
28811,500000,female,1,42,21179,51124,21138,51304,21138,49775,0,FALSE,93441,122217,-28776
28813,420000,female,2,37,14823,16367,17709,1800,1608,1700,0,FALSE,48899,5108,43791
28814,160000,female,1,38,6555,0,0,0,0,0,0,FALSE,6555,0,6555
28815,230000,female,2,34,316,316,316,316,316,316,0,FALSE,948,948,0
28816,230000,female,1,31,125270,129588,115066,6531,5091,3307,1,FALSE,369924,14929,354995
28818,180000,female,2,31,6903,11489,5488,8000,3003,1635,0,FALSE,23880,12638,11242
28819,100000,female,1,40,1895,0,0,0,0,0,1,FALSE,1895,0,1895
28821,30000,female,5,46,29213,17064,16465,5064,0,5047,0,FALSE,62742,10111,52631
28822,320000,female,2,39,46383,111937,0,68800,0,0,0,FALSE,158320,68800,89520
28824,130000,female,2,38,5636,8485,6263,8510,6279,24516,0,FALSE,20384,39305,-18921
28825,130000,female,1,33,1365,84118,44404,84118,44404,27309,0,FALSE,129887,155831,-25944
28826,280000,female,2,41,268,509,0,509,0,121,0,FALSE,777,630,147
28828,320000,female,2,30,1031,1886,2913,1895,2927,0,0,FALSE,5830,4822,1008
28830,150000,female,2,37,104460,101914,103297,6000,4573,5000,0,FALSE,309671,15573,294098
28831,40000,female,2,48,27273,27207,28055,2000,3000,3000,0,FALSE,82535,8000,74535
28832,180000,female,3,31,68450,69818,71298,3100,3200,3210,0,FALSE,209566,9510,200056
28833,550000,female,2,39,336722,276725,260932,11007,10507,13035,0,FALSE,874379,34549,839830
28834,50000,female,1,45,6805,532,17453,0,17453,1290,0,FALSE,24790,18743,6047
28836,360000,female,2,40,9325,10741,45619,10741,46378,46347,0,FALSE,65685,103466,-37781
28837,250000,female,2,35,277822,255167,233029,6150,6235,80000,0,FALSE,766018,92385,673633
28841,300000,female,3,33,76922,-694,-694,0,0,0,1,FALSE,75534,0,75534
28842,40000,female,2,37,5366,6541,16390,1273,2000,3538,0,FALSE,28297,6811,21486
28843,500000,female,1,47,26110,12943,4814,2064,5025,18571,0,FALSE,43867,25660,18207
28844,180000,female,1,41,55193,48257,42128,5000,6000,10000,0,FALSE,145578,21000,124578
28845,350000,female,1,44,110819,115058,76156,6000,4000,2500,0,FALSE,302033,12500,289533
28846,90000,female,2,48,6224,8150,0,8150,0,0,0,FALSE,14374,8150,6224
28847,240000,female,2,31,245553,244958,245148,10178,10577,8302,0,FALSE,735659,29057,706602
28849,220000,female,1,33,1379,1205,825,705,325,1283,0,FALSE,3409,2313,1096
28852,220000,female,1,42,2500,2500,2500,0,0,0,1,FALSE,7500,0,7500
28856,170000,female,1,49,163951,136825,140450,5100,6000,4000,0,FALSE,441226,15100,426126
28857,130000,female,2,48,0,1240,1487,1240,1487,1279,0,FALSE,2727,4006,-1279
28859,90000,female,2,32,79105,85997,83779,8200,0,7200,0,FALSE,248881,15400,233481
28860,130000,female,3,32,12535,14317,15656,2000,2040,3000,0,FALSE,42508,7040,35468
28861,140000,female,1,48,0,780,1176,780,1176,0,0,FALSE,1956,1956,0
28862,510000,female,2,48,113616,96756,72730,9019,8000,20000,0,FALSE,283102,37019,246083
28863,50000,female,1,39,2080,-60,-60,0,0,0,0,FALSE,1960,0,1960
28865,200000,female,1,37,83000,62084,64610,2500,5000,2509,0,FALSE,209694,10009,199685
28866,400000,female,2,36,69376,61204,50773,2255,1421,1381,0,FALSE,181353,5057,176296
28867,310000,female,1,35,1815,3689,20524,3689,20658,7986,0,FALSE,26028,32333,-6305
28869,90000,female,2,33,77379,67092,61071,2500,3908,2100,0,FALSE,205542,8508,197034
28870,270000,female,1,31,9213,2283,3203,1080,1000,1121,0,FALSE,14699,3201,11498
28871,30000,female,3,39,30238,30166,29745,2000,1635,1438,1,FALSE,90149,5073,85076
28874,110000,female,1,43,104622,103639,105714,4000,5500,5300,0,FALSE,313975,14800,299175
28875,160000,female,2,42,0,0,369,0,369,0,0,FALSE,369,369,0
28876,380000,female,1,30,27015,31684,33442,5700,2800,0,0,FALSE,92141,8500,83641
28877,140000,female,1,33,954,1015,310,1015,310,2361,0,FALSE,2279,3686,-1407
28878,250000,female,3,44,166325,165081,169492,6686,7037,6358,0,FALSE,500898,20081,480817
28879,150000,female,1,39,1709,14674,771,14674,771,1375,0,FALSE,17154,16820,334
28880,230000,female,2,43,206245,215936,221001,13126,10000,5000,1,FALSE,643182,28126,615056
28881,220000,female,1,49,0,0,0,0,0,0,1,FALSE,0,0,0
28884,300000,female,2,40,0,0,0,0,0,0,0,FALSE,0,0,0
28885,320000,female,2,41,2555,7065,648,7100,651,2269,0,FALSE,10268,10020,248
28886,250000,female,1,43,331,0,0,0,0,0,0,FALSE,331,0,331
28887,200000,female,3,42,858,1406,3673,1406,3673,0,0,FALSE,5937,5079,858
28891,50000,female,5,33,26358,24890,25440,4,1925,28293,0,FALSE,76688,30222,46466
28892,230000,female,3,42,170,2217,5167,2217,3167,3552,0,FALSE,7554,8936,-1382
28893,30000,female,2,36,528,-120,-120,0,0,0,1,FALSE,288,0,288
28894,30000,female,2,41,1660,856,428,428,0,428,0,FALSE,2944,856,2088
28899,110000,female,1,45,21842,15843,10466,3000,2007,1000,0,FALSE,48151,6007,42144
28900,20000,female,2,43,13139,13915,18667,1300,5000,0,1,FALSE,45721,6300,39421
28901,360000,female,1,28,79161,81260,83055,4000,4000,4000,0,FALSE,243476,12000,231476
28902,230000,female,1,35,165405,168697,172990,6027,7000,8000,0,FALSE,507092,21027,486065
28903,60000,female,2,38,27527,31715,35850,5000,5000,2000,0,FALSE,95092,12000,83092
28904,470000,female,2,45,212948,188435,182687,30000,15000,5052,0,FALSE,584070,50052,534018
28906,50000,female,2,35,41657,47969,49131,10000,11000,5000,0,FALSE,138757,26000,112757
28907,140000,female,1,40,0,1220,0,1220,0,584,0,FALSE,1220,1804,-584
28909,400000,female,2,41,43672,678,330,678,330,330,1,FALSE,44680,1338,43342
28910,310000,female,2,34,87559,74929,76404,3000,3022,5208,0,FALSE,238892,11230,227662
28912,330000,female,1,41,11006,4160,48549,4160,48549,18562,0,FALSE,63715,71271,-7556
28916,50000,female,2,34,5745,4266,3047,1023,1051,1000,0,FALSE,13058,3074,9984
28917,210000,female,1,37,2960,0,0,0,0,0,0,FALSE,2960,0,2960
28918,150000,female,1,38,14391,1213,4952,1213,4952,1040,0,FALSE,20556,7205,13351
28920,180000,female,1,40,34483,21142,11279,22864,1133,1000,0,FALSE,66904,24997,41907
28922,220000,female,3,33,179430,177387,175378,7041,6921,6858,0,FALSE,532195,20820,511375
28923,160000,female,2,40,0,3685,0,3685,0,0,0,FALSE,3685,3685,0
28924,500000,female,3,40,38322,38913,27489,1284,1231,1154,0,FALSE,104724,3669,101055
28925,100000,female,3,43,100792,91738,88883,0,4107,4204,0,FALSE,281413,8311,273102
28926,80000,female,2,47,966,0,647,0,647,1990,1,FALSE,1613,2637,-1024
28928,230000,female,3,49,224985,188593,162143,10000,8000,7000,0,FALSE,575721,25000,550721
28930,200000,female,1,44,203045,140347,139282,4501,4916,4505,1,FALSE,482674,13922,468752
