id,limit_bal,sex,education,age,bill_amt1,bill_amt2,bill_amt3,pay_amt1,pay_amt2,pay_amt3,#error name missing
29100,50000,female,2,50,49068,47947,49293,1848,2194,1842,0
29101,320000,female,3,52,650,2080,218,2080,218,0,0
29102,80000,female,2,56,49350,49533,NA,2000,2000,2000,0
29103,180000,female,2,58,0,0,750,0,750,1576,0
29104,60000,female,2,51,38788,18251,19289,2065,2000,2000,0
29105,440000,female,1,54,293717,254498,169622,9700,6323,5700,0
29106,50000,female,3,50,NaN,NaN,NaN,1381,0,457,1
29107,160000,female ,1,50,1902,14706,706,14846,1096,706,0
29108,50000,F,2,51,NaN,NaN,NaN,0,0,0,0
29109,50000,female,3,57,50525,0,0,0,0,0,1
29110,140000,2,1,54,17962,17381,18104,0,1300,0,1
29111,80000,female,3,57,80297,65002,62321,3410,13800,3557,0
29112,300000,female,3,53,NA,0,0,0,0,0,0
29113,40000,female,3,60,14019,15780,18519,2000,3000,3000,0
29114,30000,F,2,54,38866,29432,33364,2000,4501,2396,1
29115,300000,female ,3,50,0,NA,0,0,0,0,1
29116,20000,female,2,59,8803,11137,10672,2800,0,1000,1
29117,20000,2,3,54,13543,14308,16856,1300,2800,1500,0
29118,140000,female,2,56,NA,85778,89255,5000,5000,4132,0
29119,200000,female,3,49,NaN,NaN,NaN,52439,0,6000,1
29120,200000,female,1,50,2070,3250,NA,2500,0,2250,0
29121,400000,female,2,50,15986,4359,1783,4359,0,129,0
29122,290000,female,3,50,173564,176233,171993,7000,0,14367,0
29123,210000,2,3,53,88680,NA,84144,7350,0,4000,0
29124,50000,female,2,54,NaN,NaN,NaN,2000,2045,1466,0
29125,20000,F,3,56,NaN,NaN,NaN,1214,3100,0,0
29126,360000,female,1,54,4463,3270,0,3270,0,0,0
29127,70000,female,3,53,70659,61100,62497,3000,3200,2000,1
29128,80000,female,2,52,82904,80954,80070,0,7000,4007,0
29129,230000,F,3,66,0,5580,500,5580,500,1614,0
29130,30000,female,2,52,NA,20639,22302,1340,2000,1800,0
29131,500000,female,1,52,76701,71680,67260,2540,3334,15012,0
29132,260000,female ,1,51,0,2000,558,2000,558,218,0
29133,330000,female ,1,58,880,2304,0,2304,0,440,1
29134,350000,female,1,59,0,0,0,0,0,0,0
29135,200000,female,5,50,0,1882,1312,1882,1325,0,0
29136,130000,female,2,52,124007,NA,119553,6000,5000,4214,0
29137,610000,female,3,50,10579,11299,7380,11299,9710,3769,0
29138,330000,female,2,51,208263,NA,194176,10000,10500,8000,0
29139,70000,female,2,51,42815,43913,44911,2100,2000,1900,1
29140,110000,female,3,51,111255,110615,112071,4112,4519,4000,0
29141,120000,female,1,51,117287,120290,116082,6500,6000,6000,0
29142,480000,female,1,52,NaN,NaN,NaN,87170,18802,34874,0
29143,80000,female,2,52,NA,77304,79545,2990,3714,1500,0
29144,200000,female,1,52,16964,317,1169,317,1169,3178,0
29145,20000,female ,2,51,11156,13263,13357,2300,1300,1300,0
29146,230000,2,3,70,183500,147525,147391,7000,5500,7000,1
29147,40000,2,3,52,NA,33429,34887,2000,2000,1600,0
29148,350000,female,2,56,NaN,NaN,NaN,14515,13316,9446,0
29149,360000,female ,2,56,NaN,NaN,NaN,2385,0,0,0
29150,30000,female,3,67,27943,30734,28092,3580,0,1800,0
29151,360000,female,2,61,353176,353782,303494,13869,11644,12307,1
29152,30000,female,3,60,1950,1950,1950,0,0,0,1
29153,120000,female,3,61,121709,78369,61849,99,8800,2700,1
29154,20000,female,3,56,19774,14990,14071,2009,2000,2000,0
29155,140000,female,1,56,450,450,450,0,0,0,1
29156,20000,female,2,59,19328,18711,17657,0,1700,3000,1
29157,80000,female,3,54,68519,69493,NA,2500,2671,3308,0
29158,360000,female,3,56,NA,0,0,0,0,0,0
29159,50000,female,3,56,45652,44037,40517,1734,5000,1000,0
29160,150000,female,1,55,14149,18734,17822,18734,18040,32353,0
29161,20000,female ,2,53,17474,18396,NA,1500,0,1300,0
29162,10000,female,3,53,9917,NA,8355,3400,2000,0,1
29163,100000,female ,2,56,NaN,NaN,NaN,780,0,390,0
29164,360000,female,3,73,0,NA,0,0,0,0,1
29165,170000,F,2,53,784,NA,826,605,826,550,0
29166,70000,2,3,55,68467,64657,55201,2249,1519,1435,0
29167,30000,female,3,53,NA,9960,11492,1500,1700,1500,0
29168,80000,female,1,54,78294,79247,74954,3500,5608,8000,1
29169,100000,2,3,58,NA,NA,97177,4600,5000,4600,0
29170,20000,female,3,56,9061,8769,9680,0,1200,0,1
29171,60000,female ,2,53,8735,NA,9156,0,1000,1226,1
29172,510000,female ,3,61,187070,NA,192903,8500,17000,0,0
29173,260000,F,3,54,NaN,NaN,NaN,5484,2504,16593,0
29174,360000,female,1,64,0,4900,0,4900,0,0,0
29175,300000,female,2,53,7733,7424,8042,7424,8351,7733,0
29176,160000,female,3,74,79201,69376,NA,3783,2268,16905,0
29177,240000,female,2,56,2500,2500,0,0,0,0,1
29178,150000,female,3,58,152767,152319,120458,6251,5000,3903,0
29179,90000,female,3,60,NA,NA,5322,63201,5322,26400,0
29180,500000,female,2,73,0,2826,2652,2826,2652,2835,1
29181,140000,2,2,60,113079,109796,NA,0,5600,6000,1
29182,170000,2,3,57,163452,163148,161315,7300,8000,7800,0
29183,280000,female,1,56,4320,4789,9957,4811,9957,12492,0
29184,30000,male,1,30,26061,27104,28076,1780,1752,1666,0
29185,120000,male ,1,34,646,1278,NA,1271,0,621,1
29186,50000,female,3,55,13741,14750,15774,1243,1267,1580,0
29187,80000,male,2,41,60588,NA,NA,2505,3745,0,0
29188,180000,M,2,29,177554,175969,174812,6500,7000,7100,0
29189,400000,male,2,26,938,348,292,350,292,12677,0
29190,50000,male,1,28,13258,NA,18064,5635,0,2000,1
29191,60000,male,3,24*,NA,16963,17298,1600,1300,1277,0
29192,200000,male,2,29,NaN,NaN,NaN,14304,29404,15825,0
29193,50000,male,1,29,NA,NA,6093,3000,4000,0,1
29194,20000,male,3,28,16066,17477,17041,2000,1400,1500,1
29195,130000,M,2,22,NA,0,0,0,0,0,0
29196,10000,male,2,22,10160,9860,NA,0,0,0,0
29197,50000,male,3,26*,NaN,NaN,NaN,1319,1902,1200,0
29198,10000,male,2,24,7521,8519,8142,1145,1148,1021,0
29199,200000,male,3,27,3179,3844,NA,1844,2117,1877,0
29200,10000,male,2,27,9457,9554,7335,1107,1310,2000,0
29201,50000,male,3,25,39686,43685,44694,5000,2000,0,0
29202,20000,male,2,23,17081,NA,17541,300,1305,1305,1
29203,10000,male,3,22,9473,9661,9001,1288,1400,1200,1
29204,100000,male,3,35,NA,96521,98728,3627,3938,2515,0
29205,50000,male,2,23,49842,49830,50116,2000,2100,1500,0
29206,50000,male,2,23,46926,18385,11097,1387,4200,0,0
29207,50000,male,2,23,NaN,NaN,NaN,3000,1850,1800,0
29208,160000,male,1,23,NaN,NaN,NaN,4000,3000,1000,0
29209,10000,male,1,23,NaN,NaN,NaN,1500,3500,1000,0
29210,20000,male,2,23*,6321,NA,595,6000,597,21722,0
29211,20000,male ,2,22,19698,20305,20602,2000,1300,0,1
29212,50000,male,2,22,51159,51699,50584,3000,2650,2100,0
29213,90000,male,2,24,37985,36664,22265,2010,2000,10004,0
29214,20000,male,2,24,5266,6026,NA,1000,10000,1000,1
29215,20000,male,1,24,6696,7437,8810,1000,1495,1000,1
29216,50000,1,2,23,50175,NA,50795,1796,2193,2040,0
29217,10000,male,3,23*,8604,8594,NA,1600,1351,1215,0
29218,150000,male ,2,24,9514,14961,3337,15046,3367,1020,0
29219,60000,male,2,24,NaN,NaN,NaN,3000,3010,3004,0
29220,20000,male ,2,25,3855,3150,2862,1040,1225,1000,0
29221,10000,male ,1,23,0,0,0,0,0,0,0
29222,20000,male ,2,24*,18836,19147,20223,1318,1394,1159,0
29223,10000,male,1,24,7760,8928,8386,1471,1100,1107,0
29224,10000,male,2,23,10041,9804,10034,2000,1503,1000,0
29225,20000,male,2,24,16794,17496,18981,1288,1773,1400,0
29226,50000,M,1,23,980,3413,1068,3500,11000,2000,0
29227,20000,male,2,22,4341,5356,6376,1245,1265,1271,0
29228,50000,male,2,24*,NA,NA,11312,2200,2700,2000,0
29229,10000,M,2,23,7545,NA,8583,1500,1588,1274,0
29230,50000,male ,2,24,18684,19690,NA,1323,1654,1700,0
29231,30000,male,1,24,11080,-202,-202,0,0,0,0
29232,250000,male,2,24,NA,0,1859,0,1859,2628,0
29233,50000,M,2,24,NA,50385,50207,2100,2183,1211,0
29234,50000,male,2,23,22643,23758,24870,1497,1609,1279,1
29235,10000,male,2,23,2427,6109,2736,3775,0,1000,1
29236,20000,male,2,23,16994,18105,19504,1700,2000,1011,0
29237,20000,male,2,23,18963,19904,18038,1300,1400,1300,1
29238,50000,1,2,23*,NA,50478,50146,1785,2341,2128,0
29239,50000,male,3,24,50645,48259,45079,0,2177,1702,0
29240,20000,1,2,24,15940,19222,20650,3572,2000,0,0
29241,110000,male,2,24,326,326,176,326,176,0,1
29242,20000,male,1,23,11819,12840,15416,1524,3100,696,0
29243,50000,male,2,24,390,390,390,390,390,390,1
29244,50000,male,2,25,43793,NA,20650,1651,1650,0,0
29245,140000,male,2,25,0,850,2620,850,2620,66397,0
29246,50000,male,1,25,47053,5472,5891,2000,1500,1000,0
29247,10000,male,2,25,0,0,0,0,0,0,0
29248,70000,male,3,25,NA,67209,56580,0,4000,1500,1
29249,20000,male,2,25,NA,NA,17043,1263,1307,1500,1
29250,20000,male,3,25,1650,1650,1650,0,0,0,1
29251,20000,male ,2,25,18885,21563,20943,3300,0,0,1
29252,20000,male,2,25,17927,17384,13648,1500,1500,1400,0
29253,60000,male,2,26,38815,40171,37274,2023,1491,2000,0
29254,50000,male ,2,25,47410,48705,46776,2100,2000,2300,0
29255,50000,male,2,25,49007,48847,47241,1922,2200,2000,1
29256,30000,male,2,25,11355,12670,NA,1512,1225,1541,1
29257,20000,male,3,24,19438,16944,17990,1273,1319,2000,0
29258,50000,male,2,25,20636,17792,17422,1604,1702,1500,1
29259,70000,male,2,24,32536,26351,45870,0,20000,1807,0
29260,70000,M,1,24,12109,15328,16854,5328,4000,3000,0
29261,20000,male,2,25,13429,14502,15564,1300,1300,1300,0
29262,10000,male,2,23*,4812,3072,2529,1196,2535,390,1
29263,10000,M,3,24,2736,4050,5426,3000,2000,2000,0
29264,80000,M,3,23,1053,NA,9387,0,9387,125,0
29265,60000,male ,1,25,1193,49461,51024,48967,2530,1525,0
29266,180000,male,2,26*,396,396,396,396,396,396,0
29267,300000,male ,2,27,1386,NA,NA,25125,9565,91559,0
29268,70000,male,2,26,64691,65259,66673,2500,2500,2500,0
29269,50000,M,2,26,29373,28607,29843,0,2000,3200,1
29270,120000,male,2,26,16068,14775,7982,1134,1163,1000,0
29271,50000,male,3,26,NA,NA,0,1000,0,0,1
29272,170000,male,2,27,2697,0,1409,0,1409,1337,0
29273,170000,male,2,27,711,176,465,176,1000,1422,0
29274,50000,male,2,27*,35905,35028,36373,0,1908,1700,0
29275,180000,male ,1,23,177998,167021,NA,7000,6000,5000,0
29276,80000,M,2,26,NaN,NaN,NaN,50000,1796,2126,0
29277,50000,M,3,26,NA,NA,49180,2000,2000,2005,0
29278,290000,male,2,27,98861,89638,50453,3221,3104,160045,0
29279,160000,male,2,27,112022,85788,67093,4342,4017,2190,1
29280,160000,male ,1,27,316,316,2968,316,2968,19666,0
29281,390000,M,1,27,NA,73806,75614,15000,3000,3000,0
29282,10000,male,3,25*,9737,NA,9802,1352,1000,0,1
29283,80000,female,1,25*,8900,1136,720,1136,727,478,0
29284,160000,male,1,25*,85748,86473,89120,4000,5000,3096,0
29285,80000,male,1,26,56808,55901,57030,3000,3010,4000,0
29286,360000,1,2,26,94672,96585,102837,3485,7837,10185,0
29287,200000,male,2,26,NaN,NaN,NaN,0,0,0,1
29288,60000,male,2,25,56473,61514,NA,6000,1800,0,0
29289,110000,male,2,26,61167,60549,55400,2721,2422,1132,0
29290,90000,male,1,26,61212,57315,5710,2497,1154,8000,0
29291,50000,male,3,26,NA,94883,42097,2047,5728,1300,1
29292,180000,male,1,27,NaN,NaN,NaN,40000,37000,3270,0
29293,30000,male ,2,25,21403,20766,21637,0,1500,1500,1
29294,50000,1,1,25,9716,25045,15180,25045,15522,6964,1
29295,50000,male,2,24,19267,23553,21507,5000,1700,2000,0
29296,120000,male,2,26,109110,105891,113662,0,11000,0,0
29297,60000,1,1,25,58479,58839,53235,3000,2018,1900,0
29298,70000,male,2,25,34700,21597,3340,21597,3340,0,0
29299,50000,male,2,25,29425,30932,32128,2000,2000,2000,0
29300,240000,male,2,26,24779,28630,29095,5000,1700,1500,0
29301,200000,male,2,25,147660,148603,NA,5500,0,12000,1
29302,50000,1,1,25,NA,44689,47613,4000,4000,2000,0
29303,290000,male,1,26,196780,198682,144672,10144,7443,35215,0
29304,30000,male ,2,26,-185,27478,30642,28924,4000,0,0
29305,290000,male,2,26*,46041,47039,48047,2000,2300,5000,0
29306,50000,male,3,25,50184,50664,50633,2000,1925,5006,0
29307,50000,male,2,26,581,581,581,581,581,581,0
29308,310000,male,1,26,NA,48947,NA,4000,5000,5052,0
29309,120000,male,2,26,NA,100685,15452,5006,2000,3010,0
29310,140000,male,2,26,146023,141873,137057,6,233,6342,1
29311,50000,male,3,26*,24003,25597,26237,2000,1425,1598,0
29312,10000,male ,2,26,1198,NA,0,0,0,0,1
29313,110000,1,2,30,88168,90585,NA,7300,3800,3000,1
29314,20000,male,3,29,14576,16318,17388,2000,1354,2113,0
29315,50000,male,2,26,44781,46033,47289,2000,2000,2000,0
29316,230000,male,2,26,-8,-8,3243,0,3251,20174,0
29317,80000,male,3,27,0,0,0,0,0,0,0
29318,30000,male,3,26,NA,27203,25791,2000,2000,1600,0
29319,100000,M,2,28,188853,180765,64653,5003,3018,1400,0
29320,280000,male,4,26,688,2384,NA,2400,696,696,0
29321,110000,male,1,26,65215,130746,69834,2375,10000,3170,0
29322,110000,male,2,26,52489,NA,NA,2000,2050,1895,0
29323,40000,male,2,27,40933,39630,40340,0,2000,3304,0
29324,180000,male,1,26,23758,31278,124718,9000,100000,12000,0
29325,50000,male,3,26,50632,49654,49746,1808,2084,1703,0
29326,50000,male,2,27,50580,48956,49252,3000,4063,1700,0
29327,50000,male,3,27,48534,48429,49884,1824,2279,1194,0
29328,90000,male ,1,27,21506,18304,15783,1600,2000,1600,0
29329,80000,male ,1,26,67090,67229,24772,2500,2089,6000,0
29330,90000,male,4,26,NA,0,0,0,0,1000,1
29331,50000,M,1,26,14577,15329,16575,1300,1500,1500,0
29332,100000,male,1,26,1872,4490,4056,4503,4066,10900,0
29333,390000,male,2,41,22309,21921,18357,1325,1283,1092,0
29334,70000,male,2,26,18757,NA,20539,1625,1400,2882,0
29335,100000,male,1,27,9228,10240,11372,1171,1303,1023,0
29336,210000,male,2,27,90675,19357,18885,1607,1700,2000,0
29337,10000,male,2,27,5002,NA,7111,1103,1200,1200,0
29338,310000,male,2,26,2154,359,256,360,257,2537,0
29339,30000,male,2,26*,33181,32391,31624,0,8,0,1
29340,130000,male,1,27,0,NA,0,0,0,0,0
29341,20000,male,6,27,543,2070,370,1100,5193,0,0
29342,50000,male,2,28,NA,7025,7758,2000,1000,1000,0
29343,30000,male,2,24,21788,NA,23473,1700,1300,0,1
29344,140000,male,2,26,80351,166526,83514,4000,2890,3118,0
29345,70000,male,1,27,NA,44196,45181,2000,2000,2000,0
29346,20000,male,2,27,17569,18478,19884,1500,2000,1000,1
29347,400000,male,1,27,3359,6790,7010,6034,7060,4113,0
29348,20000,male ,2,27,19388,18807,18235,0,0,1000,0
29349,10000,male,1,27,8907,6599,7736,1500,1400,1000,0
29350,60000,male,1,27,5370,7268,NA,2000,3000,2000,0
29351,180000,male,1,28,NaN,NaN,NaN,7255,25043,25256,0
29352,50000,1,2,28,49139,50125,0,2500,0,0,0
29353,90000,male,3,28,NaN,NaN,NaN,4400,0,1400,1
29354,390000,M,2,28,NA,192975,68855,9124,3181,895,0
29355,30000,male,2,29*,NaN,NaN,NaN,2000,2100,1000,1
29356,200000,male,1,29,NA,7613,9318,0,2003,2063,1
29357,20000,male,1,28,8469,8187,9097,0,1200,2000,1
29358,70000,male,1,28,72605,70859,71946,0,2800,0,0
29359,80000,male,1,27,63132,61397,70223,2378,10000,23000,0
29360,80000,male,1,27,2197,3613,4820,3613,1500,867,0
29361,110000,male,2,28,10817,10988,8033,3000,0,2000,1
29362,310000,male,3,28*,NA,186,3550,0,3567,654,0
29363,80000,male,1,28,80849,NA,76834,3200,9000,3365,0
29364,390000,male,2,29,6664,NA,5985,6931,5985,7000,0
29365,20000,male,1,22,-7,-7,730,0,737,1060,0
29366,50000,M,2,24,NA,10401,20916,2152,1209,1080,0
29367,20000,1,2,26*,300,300,300,0,0,0,1
29368,30000,male,2,26,25993,6296,17223,1183,11500,2000,0
29369,170000,male,2,26,NA,6238,6265,1200,2367,5430,0
29370,320000,male,2,28,NA,70891,76755,70891,7001,21,0
29371,200000,male ,2,27,137266,137888,136545,5212,5065,4005,0
29372,50000,male,3,27,NA,0,0,0,0,0,0
29373,180000,male,1,29,115191,117488,118504,5700,4400,2500,0
29374,290000,male,2,29,42065,10800,9653,1100,1087,1002,0
29375,260000,male,2,28,0,NA,0,0,0,0,0
29376,170000,1,1,27,2190,264,1408,264,1408,1434,0
29377,290000,male,1,28,346,0,2765,0,2765,6200,1
29378,120000,male,2,28,92677,92809,NA,4516,5005,5006,0
29379,290000,1,1,28,6395,7330,8711,1200,1500,1000,1
29380,10000,male ,1,27,5703,6734,8833,1130,2229,1000,0
29381,160000,1,2,28,530,530,-102,0,102,316,0
29382,20000,male,2,28,18941,NA,17222,1500,1300,1500,0
29383,200000,male,1,29,199417,188778,195335,0,8278,4100,0
29384,200000,male,3,30,24853,24065,19153,3158,3007,3014,0
29385,130000,1,2,27,84579,86256,88093,3084,3224,3236,0
29386,230000,male,2,28,26574,NA,-26,26,0,90650,0
29387,140000,male,1,28,933,1768,3169,1768,3169,5041,0
29388,280000,male,1,27,1284,842,1212,846,1216,3249,0
29389,50000,male ,1,27,14614,15622,16342,1558,1278,1589,0
29390,20000,male,2,28,12234,11762,13007,1192,1827,1500,0
29391,150000,male,5,27,133374,40283,49746,10000,10000,2900,0
29392,200000,1,1,29,0,0,2348,0,2348,0,1
29393,420000,male,1,29,16127,12074,85269,1322,90499,3122,0
29394,10000,male,3,29,2944,4877,6287,2000,1500,1500,0
29395,500000,1,2,28,257603,217964,171462,10234,10753,20134,0
29396,150000,male,2,28,157051,161665,0,8566,1500,0,0
29397,240000,M,1,28,227346,231891,240146,8308,12000,10373,0
29398,70000,male,1,28,4638,323,0,323,0,0,0
29399,70000,male,2,29,57779,59016,60263,2200,2200,6100,0
29400,230000,M,2,28,-73,-73,-73,0,0,0,0
29401,200000,male,1,28,5765,NA,2662,12453,12,6053,0
29402,50000,male,1,29,46489,48210,NA,2500,2493,1650,0
29403,300000,male,1,29,2163,345,2541,345,2541,730,0
29404,130000,male,2,29,58299,59352,51420,2626,8585,1620,0
29405,610000,male ,3,29,8965,7988,NA,7062,4017,6434,0
29406,120000,1,2,29,NA,118277,121004,6000,6513,3740,0
29407,60000,male,2,27,58982,59063,58440,2097,2141,3000,0
29408,50000,male,2,29,28818,26000,NA,2000,300,0,0
29409,50000,male,3,29,43933,42927,46324,0,4100,0,1
29410,20000,male,2,30,NaN,NaN,NaN,1314,1405,1157,0
29411,300000,male,2,30,900,195,NA,195,1542,1748,0
29412,50000,male,3,31,43200,0,0,6000,0,0,0
29413,130000,1,1,29,118723,117323,38765,3001,3000,2000,0
29414,100000,male ,2,30,NaN,NaN,NaN,4900,5900,0,1
29415,130000,male,2,28,101546,88549,NA,3000,2709,2750,0
29416,30000,male ,2,29,390,390,390,390,390,390,0
29417,10000,male,2,29,8099,9727,5732,2000,3000,1104,0
29418,50000,male,2,28,48591,48896,48587,2300,2000,1432,0
29419,10000,male,2,30,1050,1050,1050,0,0,0,1
29420,230000,male,2,30,NaN,NaN,NaN,5028,5000,4000,0
29421,210000,male,2,30,820,820,820,820,820,820,0
29422,140000,male ,5,30,2663,1823,1823,1823,1823,1769,0
29423,50000,male ,2,31,NA,48640,49483,2200,2000,3000,0
29424,310000,male,1,30,48931,207890,24113,207000,20000,60126,0
29425,80000,male,2,30*,64330,65813,66282,2934,2500,2500,0
29426,500000,male,1,30*,6049,2500,0,2500,0,0,0
29427,80000,male,2,26,50442,51397,49991,1816,1920,2063,0
29428,120000,male,3,28,1835,1651,390,0,0,390,1
29429,50000,male,2,26,45253,44840,45880,1724,1764,1777,0
29430,50000,male,2,30*,NA,17378,17523,1572,1617,1561,0
29431,200000,male ,1,30,3207,4347,2897,4360,2902,1432,0
29432,50000,male,2,30*,NaN,NaN,NaN,1300,2254,0,0
29433,130000,male,2,30,780,780,390,390,0,0,0
29434,240000,1,1,28,NA,182916,186885,6606,8246,6806,0
29435,180000,male,1,28,9796,500,3866,500,3866,3300,0
29436,20000,male ,2,28,NA,12899,NA,2500,9000,0,0
29437,140000,male,1,28,31529,30844,33961,0,3500,0,1
29438,160000,male,1,29,498,680,0,682,0,362,0
29439,280000,male,1,29*,10660,NA,8467,5123,8467,2510,0
29440,80000,male,1,28,198,734,1580,734,1044,1000,0
29441,140000,male,2,29,14544,22376,28746,8376,7000,8395,0
29442,300000,male,1,30,237372,243409,250477,10000,11000,10000,0
29443,150000,male,2,27*,118533,119911,123914,3375,5000,3583,0
29444,240000,male,5,27,0,249,913,249,913,0,0
29445,100000,M,1,29,390,390,NA,390,390,780,1
29446,100000,male,2,30*,27869,29329,30294,3500,3000,3500,0
29447,220000,1,2,30,15746,17537,14856,16780,14469,35278,0
29448,50000,1,3,30,9610,9132,NA,1147,1169,1000,1
29449,120000,male,1,30,1500,3010,1700,1700,0,1125,0
29450,280000,male,1,31,NaN,NaN,NaN,0,1351,0,0
29451,200000,male,1,30,0,NA,1000,1870,1000,0,0
29452,10000,male,2,29,NA,5716,7132,0,1500,1500,1
29453,10000,M,2,30,8107,8724,NA,1298,1155,1154,1
29454,50000,male,1,29,5249,14427,19819,10000,6000,0,0
29455,70000,male,1,30,2329,55664,59529,55000,5800,0,1
29456,20000,male,2,30,-300,-690,-1080,0,0,0,0
29457,140000,male,1,30,90313,103560,78842,15037,5,2007,0
29458,200000,male,4,46,103138,94638,88227,3929,4000,4000,0
29459,280000,male ,2,42,22821,23169,NA,1118,82267,1528,0
29460,70000,male,1,45,73958,72097,NA,67,3006,4659,0
29461,210000,male,2,26,9358,-27,-27,0,0,0,0
29462,50000,male,5,27,47830,47863,34725,6143,2354,4147,0
29463,150000,male,1,27,NaN,NaN,NaN,3956,4031,10006,0
29464,120000,male,2,28,8022,9493,11612,2000,3000,3000,0
29465,200000,male,1,28,1867,994,2058,997,2064,1550,1
29466,420000,male,1,31,31065,25918,20899,2004,3000,1041,0
29467,50000,male,1,29,NaN,NaN,NaN,0,2600,0,0
29468,270000,male,1,31,9526,10418,6436,1116,1500,2000,0
29469,130000,male,2,31,2280,NA,3895,1725,3895,1500,0
29470,210000,male,1,31,82940,84583,86357,3024,3134,3228,0
29471,240000,M,2,31,0,780,0,780,0,390,0
29472,260000,male,1,30,NaN,NaN,NaN,1259,1305,1113,0
29473,250000,male,2,32,79319,0,NA,0,0,174749,0
29474,150000,1,2,31,530,530,957,530,957,1000,0
29475,140000,male,1,31,128036,106657,45887,4180,2800,100005,0
29476,60000,male,3,34,43293,28305,22298,1368,1396,1287,0
29477,500000,male,1,39,133598,167378,NA,54209,4607,4603,0
29478,50000,male,2,37,21153,23507,NA,3000,0,57,1
29479,50000,male,3,42,18838,22834,23553,4650,1380,0,0
29480,140000,male,1,33,128213,133080,136412,7000,7000,7000,0
29481,20000,male,2,32,16354,17776,21158,1700,4000,0,0
29482,360000,male,1,38,2513,5023,6664,5066,6704,11415,0
29483,10000,male ,3,41,NaN,NaN,NaN,5275,0,0,0
29484,200000,male ,2,41,NA,NA,46472,4000,2000,3000,1
29485,400000,male,2,38,NaN,NaN,NaN,3411,8863,1032,0
29486,180000,male,1,32,6687,4919,2644,1227,1000,1300,1
29487,220000,male,3,41,193903,176755,147558,8000,7000,3500,0
29488,50000,M,3,45,5339,1189,0,1189,300,0,0
29489,100000,male,5,45,94502,95697,98222,5000,5000,3203,0
