default,total_bill_amt,bill_amt1,bill_amt2
0,19708,8731,2463
0,16716,8066,4869
0,145820,48473,49454
0,233657,77883,78749
1,7393,3177,-13
0,88956,27465,30386
0,110238,30305,40190
0,130819,41892,43875
0,92882,25562,33879
0,19224,5883,7923
0,257217,84137,85684
0,792,264,264
0,22415,6090,7477
0,30357,9167,10468
0,285344,95544,95311
0,168103,17685,28206
0,91394,30587,30440
0,193318,67897,62826
0,84021,27396,27994
1,140203,47210,46155
0,301133,100778,98987
0,4686,880,880
0,61138,19542,24035
0,727664,238110,244368
0,11572,6056,804
1,142411,47068,46010
1,102619,30067,36705
0,3000,3000,0
1,708004,237155,231932
0,167011,58502,57846
1,1165674,433792,396009
0,47007,20216,8851
0,179593,63977,63630
0,45516,14045,15363
0,2387,436,1476
0,0,0,0
0,11117,4183,6469
0,324005,113284,110062
0,55830,45750,1655
0,-54,-18,-18
0,73372,29339,21624
0,65720,50620,15000
0,847917,228129,324028
1,271280,88103,90951
0,25349,2548,10304
0,8751,2143,3060
0,36248,2364,442
1,295431,99290,96811
0,291465,89312,141034
1,269550,95087,87380
0,504443,169057,170609
1,66480,20581,21632
0,243609,82150,80163
0,91041,27921,29954
0,429783,151812,145411
0,142362,46913,47486
0,9000,0,0
0,215206,71832,71147
1,144895,48064,47691
0,8709,2434,3881
0,160324,66748,52642
1,87058,30079,29349
0,37965,15767,16083
0,333792,142848,94018
0,601360,196192,200750
0,8856,322,530
0,194376,69334,66987
0,30055,10066,6465
1,85129,27818,27594
0,212356,69754,71377
0,3544,0,0
0,16700,10915,3469
0,0,0,0
0,355338,134525,115126
1,169309,59580,54255
0,201533,68251,66221
0,196239,190601,4987
0,15674,6266,2366
0,248471,85238,87797
0,304109,105014,104574
0,34469,11442,7257
0,6848,5654,796
0,11196,3732,3732
0,102487,17084,17896
0,143888,43599,45865
0,440795,146465,147331
0,303078,8139,151691
0,330249,167410,85536
0,34854,5967,1892
0,51339,17376,17538
0,14051,0,14051
0,301340,97069,100743
0,140205,53152,45002
0,39461,6780,3629
0,179013,59228,59961
0,236478,94806,119836
0,343781,113218,114665
0,47583,18877,18379
0,162017,80625,37645
0,14085,10598,1446
1,0,0,0
0,712534,236258,232523
0,45847,31540,5080
1,484571,137789,135240
0,12546,2742,5015
0,113926,36959,38042
0,180437,52693,54148
1,0,0,0
0,5845,2127,1948
0,60242,19029,18431
0,614674,215779,196299
0,139499,45563,46607
0,35557,8508,27049
0,0,0,0
1,53303,17023,18432
0,26938,7964,8976
0,87562,28096,29322
0,4800,2805,1995
1,11238,11238,0
0,250910,89829,82251
0,152575,42825,47047
0,74292,37076,18382
0,75986,30173,29109
0,2404,288,451
0,30972,12742,8438
1,499100,159215,172029
0,33122,20816,11706
0,137807,44641,45769
1,602016,201642,202486
0,89093,29164,28396
1,51826,15522,18442
0,-2421,-807,-807
0,231,0,231
1,151638,51422,50525
0,284046,150651,52233
0,0,0,0
0,0,0,0
0,122312,37319,38252
0,4668,2494,1394
0,244263,79573,81449
0,41961,29500,4828
1,56297,18817,21068
0,5964,2848,1469
0,640951,240846,220845
0,11098,-10,3382
0,15026,364,14662
0,160,160,0
0,17031,7618,7961
0,286133,94245,95268
1,27165,6393,10540
0,60038,12725,34526
0,64233,18751,21550
1,6612,1863,1863
0,258136,107539,103234
0,12859,19918,-182
0,408175,132909,135210
0,44693,27340,17353
0,124256,88996,17142
0,23478,6161,8998
0,12825,4161,1819
0,7856,4522,1763
0,679294,234521,228486
0,0,0,0
1,83706,27371,26632
0,2133,711,711
0,1112215,71121,481382
1,56949,20128,17842
0,23813,6217,7947
0,75572,24920,26456
0,0,0,0
0,3470,3470,0
0,818063,267050,272606
0,156972,66805,51351
0,18656,5527,614
1,2094,444,0
0,36522,30589,2225
1,12777,2937,5696
1,63123,28541,16436
0,240598,80100,79368
0,40974,5567,13011
0,263674,88957,92548
0,616923,227689,206249
1,8190,960,3597
0,0,0,0
1,69850,34485,28251
1,142352,47194,48381
0,149914,50461,48340
0,245434,78095,84781
0,44921,8454,14570
0,891040,308741,304476
0,273718,89242,91067
0,104002,28555,33055
1,552729,204134,194949
0,421647,135436,144922
0,2352,0,1541
0,315589,466,161746
0,37062,10886,11697
0,146336,48782,47708
0,233551,232526,1025
1,5198,0,5067
0,51195,16207,16735
1,15953,77,7417
0,214086,59710,49986
1,7200,2400,2400
0,42206,19088,13828
1,209814,68423,70002
0,147502,48433,49664
0,8917,845,1423
0,31222,13881,11494
0,229331,74652,76506
0,666312,233314,222220
0,21804,9604,10970
0,253847,92393,85345
0,344299,124146,127341
1,1953,0,1302
0,5320,273,3558
1,63931,17511,20503
0,14922,3611,5153
0,21375,7196,6780
1,25207,8678,8401
0,234114,80603,80193
0,1650,1650,0
0,8318,813,2080
0,17389,2476,3570
0,60543,3042,41036
0,287067,109033,97041
0,397100,131996,132177
0,293791,147289,150201
0,948,316,316
0,70146,6185,27821
0,4914,1638,1638
1,546006,182176,176797
0,278505,89874,92567
1,47933,14038,16980
1,152159,50883,51184
0,26091,892,6809
0,55188,29996,10625
0,0,0,0
1,2232,744,744
1,13762,12545,1217
0,43164,13460,14765
0,396219,140832,131883
0,454389,149957,152224
1,338093,114614,111306
0,235106,111024,111486
0,28531,11987,13007
0,421763,138701,140009
0,10526,4476,2521
0,1052,0,0
0,51148,17188,16619
1,0,0,0
0,-150,-50,-50
0,74537,33214,18521
0,27321,9807,9976
0,0,0,0
0,2208,736,736
0,96634,37503,33505
0,9359,2213,5283
0,142624,46363,47356
0,103284,33369,34509
0,15417,4439,3487
0,17412,16891,0
0,514817,167385,171476
0,8333,0,8333
0,144775,47934,48950
1,58039,18038,18445
0,2418,2418,0
0,223192,73329,74261
1,73257,62518,4049
0,1035121,355310,337523
0,958777,273094,341657
0,16931,14993,1938
0,138262,45057,46017
1,85677,27764,29276
0,116268,38579,43891
0,551628,177003,175642
0,2266,951,601
0,150457,49716,50198
1,0,0,0
0,35928,10746,13267
1,55833,18377,18353
0,100023,44105,33089
0,0,0,0
0,412448,135748,136681
0,-2220,-350,-740
1,80316,5334,6849
0,100946,37541,36504
0,552650,204144,175748
1,243566,83367,81409
0,204218,67655,68525
0,131393,44324,43053
0,3386,3408,-11
0,79057,25339,26342
0,128649,119139,5844
0,58162,29540,27930
0,84757,25338,27601
0,9569,2851,4609
0,22400,18436,2574
1,1167,-2,779
0,11489,3737,0
1,1028,1028,0
1,55919,19078,19929
1,0,0,0
0,205025,75823,63617
0,9457,4390,1402
0,30800,11704,10196
0,8697,2971,1737
0,4126,3625,0
0,78183,24941,25945
0,217829,69817,71272
0,59434,20151,19419
0,37109,11635,12604
1,7200,2400,2400
0,6574,943,5664
0,17277,2941,1436
0,11648,4942,3554
0,0,0,0
1,393273,61245,109943
0,980,0,0
0,956206,332319,308286
0,175128,74903,49413
0,634110,215050,211239
1,0,0,0
0,137400,30179,35550
0,28958,6088,17980
0,3610,3220,390
1,24256,7101,8131
0,11462,726,-20
0,318042,102726,110179
1,66655,21003,22309
0,749805,255207,249205
1,296099,113740,97093
0,33435,24411,7944
0,3450,3454,-2
0,16084,4510,7430
0,347,-3,350
0,49276,21128,16121
0,152993,51023,51019
0,136712,85698,24993
0,2679,1168,1511
0,1611,0,0
0,86115,26806,30035
1,56091,18162,18464
0,1170,390,390
0,144642,46857,48080
0,1202,-9,900
0,23273,7075,7806
0,0,0,0
1,33361,9589,11627
1,1170,390,390
0,16584,-885,-885
0,6778,-7,6785
0,269203,89756,89395
0,19707,5457,6660
1,582144,206446,202462
0,406086,-5684,211466
0,945952,294995,316345
0,66633,36165,15054
0,1188,396,396
1,256034,104133,106135
0,1170,390,390
1,8737,5250,1223
1,176395,67955,58404
0,57183,18578,19928
1,120755,39125,40169
0,640214,214274,214207
0,44340,15991,1473
0,289108,96636,95169
1,75462,25320,24620
0,83937,28651,28716
0,228403,74745,76314
0,149261,48706,49704
0,24010,6731,7777
0,585446,198788,195154
0,0,0,0
1,86146,30911,28190
0,202693,66301,68105
0,36859,18641,7174
0,255747,87181,84668
0,18360,8592,8468
0,58294,7301,11482
0,20135,6176,6512
0,14503,4793,6277
0,38895,11966,12967
1,8576,86,7024
0,4261,1666,802
1,336206,113331,113436
1,252620,69494,112821
0,73813,30506,26595
0,2328,776,776
0,81060,31759,40286
0,618576,205243,209502
0,82017,-27,72044
0,12922,0,5010
0,143503,49256,48264
0,4615,2223,2233
0,27155,8413,9852
0,8920,565,5481
0,5366,3087,2081
0,-504,-163,-553
0,153386,48747,53239
0,808527,291952,275948
0,30821,8777,10461
0,7082,4052,6514
0,342766,111204,114954
0,84625,25957,28914
0,191156,71012,60816
0,115885,60514,33711
0,518,518,0
0,83308,38495,11935
0,413219,136113,137722
0,4188,576,3578
0,16877,3827,8030
0,13197,634,5939
1,94290,30997,32043
1,26238,8562,9478
0,28781,8756,26
0,112610,42656,39657
0,3288,808,808
0,13183,3234,6163
1,100604,31786,34629
1,223584,74328,75515
0,525772,174591,175093
0,133974,45271,44751
0,21098,8316,11672
0,326201,115227,112391
0,174797,56195,60067
0,94659,46911,31748
1,26251,10456,7326
1,82674,28738,30216
0,147646,51037,47669
0,585105,310075,184647
0,20694,8420,8106
0,485619,163058,161485
0,35195,10682,11694
0,18502,5785,4164
0,186682,60644,63948
0,5891,588,608
0,23641,9779,9368
1,26171,988,12922
1,15640,4950,5924
0,1232409,390393,374105
0,0,0,0
0,57139,20583,19942
0,328069,116861,109714
0,15295,3500,9295
0,76815,43733,16584
0,242054,87133,79469
0,26938,12394,12105
0,0,0,0
0,98592,28992,36106
1,45648,14227,15185
0,95398,11175,14181
0,189564,77830,68850
0,129023,41934,43041
0,180438,58719,60142
0,15216,0,7933
0,675036,242422,221004
0,747,0,747
0,45039,3994,7222
0,122994,39944,41180
0,42680,19989,11904
0,9647,7147,2500
0,734,264,217
0,37590,33058,1945
0,298658,119884,105631
0,341470,121603,125098
0,119306,38757,41302
0,163590,63908,55028
0,35020,12106,10946
0,19723,6529,6622
0,137281,63198,36236
0,23500,23500,0
0,-17100,-5700,-5700
0,126146,47832,45646
1,329034,108399,105167
0,19108,1403,6920
0,978,326,326
0,3336,0,1473
1,0,0,0
0,307800,101526,101957
0,0,0,0
0,32958,17625,14841
1,0,0,0
0,12821,5656,591
0,377925,127132,126380
0,151475,48684,49628
0,149921,47423,49978
1,2000,0,2000
1,3343,326,2691
1,280317,91773,93892
0,3240,501,1463
0,42139,13033,14041
0,8465,6089,2376
0,59890,18548,21046
0,0,0,0
0,65231,20733,21738
1,51662,15969,16685
0,52435,15861,18580
1,142622,46666,47606
0,600,200,200
0,0,0,0
0,892493,294180,295875
0,119628,46348,37052
0,13335,2348,10421
0,300800,98250,100319
0,2657,1459,-702
0,418922,175976,149257
0,166613,78044,43437
0,913196,219081,285141
0,579190,192493,193297
0,13241,5171,3634
0,95802,66604,9293
1,76347,24482,25571
1,601327,189490,204278
0,148143,48549,49256
0,50301,19188,18774
0,399040,132932,134384
0,78239,28491,26524
0,308818,136053,86746
0,40938,3682,3472
0,49267,11646,14124
0,218999,71435,72886
1,2504,626,626
0,140131,48572,45067
1,42934,13112,14679
1,66468,21134,20502
0,204330,66551,67876
0,336329,103181,107446
0,12687,8685,1079
0,255147,5931,118109
0,14446,4054,4661
0,343899,115600,113690
0,52130,25254,26366
0,38229,10174,8651
0,86011,50854,17429
1,4387,1050,1050
0,13106,5186,3985
0,172132,57388,58381
0,109405,56107,53309
0,74251,28041,23367
0,11192,1442,9750
1,6632,1991,2920
1,18623,2030,10520
0,362321,119887,123223
0,39200,4991,551
0,82847,27873,27326
0,23069,16155,3514
0,71350,22423,16296
0,373584,122308,124332
0,35465,9540,11788
0,47250,20909,24262
0,4849,188,2210
0,1612,0,0
0,203669,96686,77817
0,92030,30517,31866
0,11544,5106,280
1,4950,1650,1650
0,211158,68910,70382
0,147202,50496,47955
0,310472,196606,64144
0,0,0,0
0,8377,1383,5030
0,24023,7486,9354
0,72404,28701,26108
0,0,0,0
0,403,403,0
0,17530,5886,4821
1,139432,43321,47586
1,2500,2500,0
0,15035,7963,1664
0,2736,347,2389
0,724996,264549,227021
0,2970,990,990
1,133538,44030,44509
0,522485,171784,177468
0,792,264,264
0,299855,98874,99363
1,42681,15667,12110
0,95878,22943,47912
0,989,621,0
0,271928,84539,96604
0,54408,34740,9769
0,3336,1473,1473
0,14065,0,9965
0,2462,896,896
0,280478,98075,96813
0,25385,14352,1843
0,9756,5511,1982
0,239388,76621,82105
1,1744106,589654,581775
0,50664,15633,17536
0,3220,1983,422
0,50591,9286,7926
0,211994,70202,70978
1,137501,49825,45436
0,11836,6915,4923
0,41073,13415,14381
0,289821,97944,99580
0,295921,100296,97239
0,7365,3267,3782
1,18506,5607,6565
0,292369,109244,96560
1,320724,105373,107001
1,11315,3980,3771
0,1170,390,390
0,387097,141066,129173
0,18566,6370,2110
0,36325,36325,0
0,235731,80707,77532
0,191362,61180,57174
0,63205,18195,755
1,87983,48592,38491
0,683158,253767,222365
0,23996,2955,5895
0,173366,56403,57765
0,153603,52308,51194
0,32059,10415,10099
1,2749,31,1272
1,-372,-124,-124
0,2574,2574,0
1,906003,301651,329277
0,379112,125739,126184
0,124349,41387,40310
0,1584,792,0
0,15754,7808,4511
1,136362,46795,46285
0,157125,52514,52053
1,650228,212400,216409
1,304086,101458,101207
0,384530,171006,167192
0,4468,4468,0
0,96948,57550,22049
0,233743,50312,128072
0,176772,59143,58612
1,5116,140,140
0,209304,74847,70663
0,428414,161716,143382
0,4789,566,2329
0,806237,252755,272262
1,411275,175200,175285
0,251579,84873,82471
0,178936,58261,59706
0,2337,0,0
0,10938,1451,9152
0,1517,1573,-28
0,121101,73612,44236
0,607737,202783,202036
0,27436,7874,9236
1,138354,41630,48893
0,369130,132986,126825
0,6072,454,2015
0,5320,2500,804
0,202358,101957,61715
0,350953,139808,176743
0,248940,67423,67729
0,265774,107281,109551
0,27582,7886,9636
0,43467,1382,23942
1,112083,54137,28019
0,59514,21302,18842
0,4197,3565,316
0,379671,124493,125680
0,20202,5557,7587
0,1522,0,0
1,420294,138901,140732
0,2684,184,0
0,2999,0,0
0,13934,4145,3930
0,71682,28889,21803
0,177425,16666,62545
0,352192,114797,117393
1,0,0,0
0,1582,497,0
0,7200,2400,2400
1,362527,118348,120800
0,740873,246509,251197
1,721389,244103,240733
0,380746,141137,130282
0,6759,2201,3571
0,2471,2226,1245
0,26149,3994,11230
0,154968,51085,48531
0,178401,89226,90212
1,0,0,0
0,1257,419,419
0,565,188,188
0,404774,135132,136108
0,10950,1140,5395
0,40385,13512,13453
0,229180,80846,74776
0,24,-138,-69
1,0,0,0
0,3098,1192,696
0,24111,3231,9523
1,3003,344,881
0,84854,27447,28187
0,762391,285679,277275
0,5529,1129,2117
0,757330,250264,252955
0,151080,60131,49486
0,360476,131971,139305
0,30206,8812,15189
0,77614,24847,26043
0,198771,77204,73940
0,57902,1133,31964
0,771,107,529
0,17525,3608,4032
0,7429,-105,5237
0,21889,3824,6115
0,1500,1500,0
0,731873,270528,267435
0,-3,-1,-1
1,-39,-13,-13
0,647,335,0
0,1664,832,416
0,93441,21179,51124
0,48899,14823,16367
0,6555,6555,0
0,948,316,316
1,369924,125270,129588
0,23880,6903,11489
1,1895,1895,0
0,62742,29213,17064
0,158320,46383,111937
0,20384,5636,8485
0,129887,1365,84118
0,777,268,509
0,5830,1031,1886
0,309671,104460,101914
0,82535,27273,27207
0,209566,68450,69818
0,874379,336722,276725
0,24790,6805,532
0,65685,9325,10741
0,766018,277822,255167
1,75534,76922,-694
0,28297,5366,6541
0,43867,26110,12943
0,145578,55193,48257
0,302033,110819,115058
0,14374,6224,8150
0,735659,245553,244958
0,3409,1379,1205
1,7500,2500,2500
0,441226,163951,136825
0,2727,0,1240
0,248881,79105,85997
0,42508,12535,14317
0,1956,0,780
0,283102,113616,96756
0,1960,2080,-60
0,209694,83000,62084
0,181353,69376,61204
0,26028,1815,3689
0,205542,77379,67092
0,14699,9213,2283
1,90149,30238,30166
0,313975,104622,103639
0,369,0,0
0,92141,27015,31684
0,2279,954,1015
0,500898,166325,165081
0,17154,1709,14674
1,643182,206245,215936
1,0,0,0
0,0,0,0
0,10268,2555,7065
0,331,331,0
0,5937,858,1406
0,76688,26358,24890
0,7554,170,2217
1,288,528,-120
0,2944,1660,856
0,48151,21842,15843
1,45721,13139,13915
0,243476,79161,81260
0,507092,165405,168697
0,95092,27527,31715
0,584070,212948,188435
0,138757,41657,47969
0,1220,0,1220
1,44680,43672,678
0,238892,87559,74929
0,63715,11006,4160
0,13058,5745,4266
0,2960,2960,0
0,20556,14391,1213
0,66904,34483,21142
0,532195,179430,177387
0,3685,0,3685
0,104724,38322,38913
0,281413,100792,91738
1,1613,966,0
0,575721,224985,188593
1,482674,203045,140347
0,178333,60244,59868
1,1584,396,792
0,0,0,0
0,8387,4793,3594
0,44823,14460,8869
0,33825,10400,0
0,191811,89519,50144
0,31005,9701,9401
0,266,266,0
0,140008,46895,45435
0,56070,18314,18630
0,0,0,0
1,39255,6694,17470
0,499706,338294,79849
0,6052,3073,1816
0,15431,11150,4281
1,246430,75953,84005
0,4112,3480,316
0,103990,26679,52223
0,60795,19149,20103
0,241943,89842,88898
0,19627,522,17643
1,379947,123248,126311
1,235025,158471,44131
0,0,0,0
0,128643,41699,42812
0,16670,5353,5739
0,156847,52841,52016
0,2632,2435,0
0,237741,76418,78798
0,13416,10135,1646
0,277236,99938,92104
0,0,0,0
0,4865,-287,-287
0,598454,195465,199338
0,30159,7806,10142
0,472796,159637,155003
0,181079,66047,59910
1,605229,98569,106660
0,128198,48872,43688
1,127818,40626,41945
0,0,0,0
0,401841,134496,143242
0,144898,48032,48175
1,24036,6900,6641
0,458657,6480,7265
0,472635,168090,150482
0,1887,0,1887
0,53,0,53
0,269715,100207,94080
0,116456,0,114558
0,669336,157551,160759
0,299321,101513,98736
0,48969,24522,18876
1,270128,90632,88637
0,5318,1829,2793
0,4380,3275,1105
1,0,0,0
0,883727,359641,283210
1,1248,416,416
0,14151,5799,3095
0,249249,81274,83030
1,7556,331,1081
1,259115,88627,86357
0,21791,5853,6549
1,466110,166573,158760
0,242116,77007,80708
0,722467,236883,241574
1,35032,10248,11271
0,14482,885,2116
1,3842,2811,297
0,7354,1978,2191
0,16698,9279,7419
0,7589,3943,1443
0,201517,193355,8173
0,1863,1083,390
0,107086,32570,34713
1,0,0,0
0,780825,272799,261286
0,179680,58436,60202
0,1319,440,439
1,0,0,0
0,231728,86179,83960
0,78381,26259,25544
1,24805,8546,8267
0,571,0,390
1,89478,42731,23086
0,106368,35647,34775
1,2697,0,208
0,80878,27964,25817
0,847350,293174,268652
0,768537,287021,191065
0,222417,72188,74270
0,93971,17048,26593
0,7096,316,316
0,23671,0,22888
0,7134,986,3915
0,136505,43210,45670
0,410429,157018,135516
0,819097,258764,279451
1,44892,14930,14404
0,35340,26242,2946
0,150152,50662,51562
0,10963,530,5332
1,-600,-200,-200
1,596939,203108,206084
0,0,0,0
0,90200,34102,30442
0,0,0,0
0,53941,16469,17885
0,17617,-28,15500
1,95903,34104,31600
0,845818,290122,274868
1,368354,136084,138468
0,14203,2039,7918
0,53750,6574,1374
0,146308,49068,47947
0,2948,650,2080
0,750,0,0
0,76328,38788,18251
0,717837,293717,254498
0,17314,1902,14706
1,50525,50525,0
1,53447,17962,17381
0,207620,80297,65002
0,48318,14019,15780
1,101662,38866,29432
1,30612,8803,11137
0,44707,13543,14308
0,22128,15986,4359
0,521790,173564,176233
0,7733,4463,3270
1,194256,70659,61100
0,243928,82904,80954
0,6080,0,5580
0,215641,76701,71680
0,2558,0,2000
1,3184,880,2304
0,0,0,0
0,3194,0,1882
0,29258,10579,11299
1,131639,42815,43913
0,333941,111255,110615
0,353659,117287,120290
0,18450,16964,317
0,37776,11156,13263
1,478416,183500,147525
0,86769,27943,30734
1,1010452,353176,353782
1,5850,1950,1950
1,261927,121709,78369
0,48835,19774,14990
1,1350,450,450
1,55696,19328,18711
0,130206,45652,44037
0,50705,14149,18734
0,188325,68467,64657
1,232495,78294,79247
1,27510,9061,8769
0,4900,0,4900
0,23199,7733,7424
1,5000,2500,2500
0,425544,152767,152319
1,5478,0,2826
0,487915,163452,163148
0,19066,4320,4789
0,81241,26061,27104
0,44265,13741,14750
0,528335,177554,175969
0,1578,938,348
1,50584,16066,17477
0,24182,7521,8519
0,26346,9457,9554
0,128065,39686,43685
1,28135,9473,9661
0,149788,49842,49830
0,76408,46926,18385
1,60605,19698,20305
0,153442,51159,51699
0,96914,37985,36664
1,22943,6696,7437
0,27812,9514,14961
0,9867,3855,3150
0,0,0,0
0,58206,18836,19147
0,25074,7760,8928
0,29879,10041,9804
0,53271,16794,17496
0,5461,980,3413
0,16073,4341,5356
0,10676,11080,-202
1,71271,22643,23758
1,11272,2427,6109
0,54603,16994,18105
1,56905,18963,19904
0,143983,50645,48259
0,55812,15940,19222
1,828,326,326
0,40075,11819,12840
1,1170,390,390
0,3470,0,850
0,58416,47053,5472
0,0,0,0
1,4950,1650,1650
1,61391,18885,21563
0,48959,17927,17384
0,116260,38815,40171
0,142891,47410,48705
1,145095,49007,48847
0,54372,19438,16944
1,55850,20636,17792
0,104757,32536,26351
0,44291,12109,15328
0,43495,13429,14502
1,10413,4812,3072
0,12212,2736,4050
0,101678,1193,49461
0,1188,396,396
0,196623,64691,65259
1,87823,29373,28607
0,38825,16068,14775
0,4106,2697,0
0,1352,711,176
0,107306,35905,35028
0,238952,98861,89638
1,264903,112022,85788
0,3600,316,316
0,10756,8900,1136
0,261341,85748,86473
0,169739,56808,55901
0,294094,94672,96585
0,177116,61167,60549
0,124237,61212,57315
1,63806,21403,20766
1,49941,9716,25045
0,64327,19267,23553
0,328663,109110,105891
0,170553,58479,58839
0,59637,34700,21597
0,92485,29425,30932
0,82504,24779,28630
0,540134,196780,198682
0,57935,-185,27478
0,141127,46041,47039
0,151481,50184,50664
0,1743,581,581
1,424953,146023,141873
0,75837,24003,25597
0,48282,14576,16318
0,138103,44781,46033
0,3227,-8,-8
0,0,0,0
0,434271,188853,180765
0,265795,65215,130746
0,120903,40933,39630
0,179754,23758,31278
0,150032,50632,49654
0,148788,50580,48956
0,146847,48534,48429
0,55593,21506,18304
0,159091,67090,67229
0,46481,14577,15329
0,10418,1872,4490
0,62587,22309,21921
0,30840,9228,10240
0,128917,90675,19357
0,2769,2154,359
1,97196,33181,32391
0,2983,543,2070
0,330391,80351,166526
1,55931,17569,18478
